EXIST2021	009314	non-sexist
EXIST2021	009315	stereotyping-dominance
EXIST2021	009316	non-sexist
EXIST2021	009317	stereotyping-dominance
EXIST2021	009318	non-sexist
EXIST2021	009319	stereotyping-dominance
EXIST2021	009320	stereotyping-dominance
EXIST2021	009321	non-sexist
EXIST2021	009322	non-sexist
EXIST2021	009323	stereotyping-dominance
EXIST2021	009324	non-sexist
EXIST2021	009325	non-sexist
EXIST2021	009326	stereotyping-dominance
EXIST2021	009327	non-sexist
EXIST2021	009328	stereotyping-dominance
EXIST2021	009329	stereotyping-dominance
EXIST2021	009330	non-sexist
EXIST2021	009331	non-sexist
EXIST2021	009332	stereotyping-dominance
EXIST2021	009333	stereotyping-dominance
EXIST2021	009334	non-sexist
EXIST2021	009335	non-sexist
EXIST2021	009336	stereotyping-dominance
EXIST2021	009337	non-sexist
EXIST2021	009338	non-sexist
EXIST2021	009339	non-sexist
EXIST2021	009340	stereotyping-dominance
EXIST2021	009341	non-sexist
EXIST2021	009342	non-sexist
EXIST2021	009343	stereotyping-dominance
EXIST2021	009344	stereotyping-dominance
EXIST2021	009345	non-sexist
EXIST2021	009346	non-sexist
EXIST2021	009347	non-sexist
EXIST2021	009348	non-sexist
EXIST2021	009349	non-sexist
EXIST2021	009350	non-sexist
EXIST2021	009351	stereotyping-dominance
EXIST2021	009352	non-sexist
EXIST2021	009353	non-sexist
EXIST2021	009354	stereotyping-dominance
EXIST2021	009355	stereotyping-dominance
EXIST2021	009356	stereotyping-dominance
EXIST2021	009357	stereotyping-dominance
EXIST2021	009358	non-sexist
EXIST2021	009359	stereotyping-dominance
EXIST2021	009360	non-sexist
EXIST2021	009361	stereotyping-dominance
EXIST2021	009362	stereotyping-dominance
EXIST2021	009363	non-sexist
EXIST2021	009364	stereotyping-dominance
EXIST2021	009365	non-sexist
EXIST2021	009366	stereotyping-dominance
EXIST2021	009367	non-sexist
EXIST2021	009368	stereotyping-dominance
EXIST2021	009369	stereotyping-dominance
EXIST2021	009370	stereotyping-dominance
EXIST2021	009371	non-sexist
EXIST2021	009372	stereotyping-dominance
EXIST2021	009373	stereotyping-dominance
EXIST2021	009374	non-sexist
EXIST2021	009375	non-sexist
EXIST2021	009376	non-sexist
EXIST2021	009377	stereotyping-dominance
EXIST2021	009378	non-sexist
EXIST2021	009379	non-sexist
EXIST2021	009380	stereotyping-dominance
EXIST2021	009381	non-sexist
EXIST2021	009382	non-sexist
EXIST2021	009383	stereotyping-dominance
EXIST2021	009384	non-sexist
EXIST2021	009385	non-sexist
EXIST2021	009386	non-sexist
EXIST2021	009387	stereotyping-dominance
EXIST2021	009388	non-sexist
EXIST2021	009389	stereotyping-dominance
EXIST2021	009390	stereotyping-dominance
EXIST2021	009391	non-sexist
EXIST2021	009392	stereotyping-dominance
EXIST2021	009393	non-sexist
EXIST2021	009394	non-sexist
EXIST2021	009395	non-sexist
EXIST2021	009396	stereotyping-dominance
EXIST2021	009397	stereotyping-dominance
EXIST2021	009398	non-sexist
EXIST2021	009399	stereotyping-dominance
EXIST2021	009400	non-sexist
EXIST2021	009401	non-sexist
EXIST2021	009402	stereotyping-dominance
EXIST2021	009403	stereotyping-dominance
EXIST2021	009404	non-sexist
EXIST2021	009405	non-sexist
EXIST2021	009406	stereotyping-dominance
EXIST2021	009407	non-sexist
EXIST2021	009408	non-sexist
EXIST2021	009409	non-sexist
EXIST2021	009410	stereotyping-dominance
EXIST2021	009411	non-sexist
EXIST2021	009412	stereotyping-dominance
EXIST2021	009413	stereotyping-dominance
EXIST2021	009414	stereotyping-dominance
EXIST2021	009415	non-sexist
EXIST2021	009416	stereotyping-dominance
EXIST2021	009417	non-sexist
EXIST2021	009418	non-sexist
EXIST2021	009419	stereotyping-dominance
EXIST2021	009420	non-sexist
EXIST2021	009421	non-sexist
EXIST2021	009422	non-sexist
EXIST2021	009423	stereotyping-dominance
EXIST2021	009424	stereotyping-dominance
EXIST2021	009425	non-sexist
EXIST2021	009426	non-sexist
EXIST2021	009427	non-sexist
EXIST2021	009428	non-sexist
EXIST2021	009429	non-sexist
EXIST2021	009430	non-sexist
EXIST2021	009431	non-sexist
EXIST2021	009432	non-sexist
EXIST2021	009433	non-sexist
EXIST2021	009434	stereotyping-dominance
EXIST2021	009435	non-sexist
EXIST2021	009436	non-sexist
EXIST2021	009437	stereotyping-dominance
EXIST2021	009438	non-sexist
EXIST2021	009439	stereotyping-dominance
EXIST2021	009440	non-sexist
EXIST2021	009441	stereotyping-dominance
EXIST2021	009442	stereotyping-dominance
EXIST2021	009443	non-sexist
EXIST2021	009444	non-sexist
EXIST2021	009445	non-sexist
EXIST2021	009446	non-sexist
EXIST2021	009447	non-sexist
EXIST2021	009448	non-sexist
EXIST2021	009449	non-sexist
EXIST2021	009450	non-sexist
EXIST2021	009451	non-sexist
EXIST2021	009452	non-sexist
EXIST2021	009453	non-sexist
EXIST2021	009454	stereotyping-dominance
EXIST2021	009455	stereotyping-dominance
EXIST2021	009456	non-sexist
EXIST2021	009457	stereotyping-dominance
EXIST2021	009458	non-sexist
EXIST2021	009459	non-sexist
EXIST2021	009460	non-sexist
EXIST2021	009461	non-sexist
EXIST2021	009462	non-sexist
EXIST2021	009463	non-sexist
EXIST2021	009464	stereotyping-dominance
EXIST2021	009465	stereotyping-dominance
EXIST2021	009466	non-sexist
EXIST2021	009467	stereotyping-dominance
EXIST2021	009468	non-sexist
EXIST2021	009469	non-sexist
EXIST2021	009470	non-sexist
EXIST2021	009471	non-sexist
EXIST2021	009472	non-sexist
EXIST2021	009473	non-sexist
EXIST2021	009474	stereotyping-dominance
EXIST2021	009475	non-sexist
EXIST2021	009476	non-sexist
EXIST2021	009477	non-sexist
EXIST2021	009478	stereotyping-dominance
EXIST2021	009479	stereotyping-dominance
EXIST2021	009480	stereotyping-dominance
EXIST2021	009481	stereotyping-dominance
EXIST2021	009482	non-sexist
EXIST2021	009483	stereotyping-dominance
EXIST2021	009484	non-sexist
EXIST2021	009485	stereotyping-dominance
EXIST2021	009486	non-sexist
EXIST2021	009487	stereotyping-dominance
EXIST2021	009488	non-sexist
EXIST2021	009489	stereotyping-dominance
EXIST2021	009490	stereotyping-dominance
EXIST2021	009491	non-sexist
EXIST2021	009492	non-sexist
EXIST2021	009493	stereotyping-dominance
EXIST2021	009494	non-sexist
EXIST2021	009495	non-sexist
EXIST2021	009496	non-sexist
EXIST2021	009497	non-sexist
EXIST2021	009498	non-sexist
EXIST2021	009499	non-sexist
EXIST2021	009500	stereotyping-dominance
EXIST2021	009501	stereotyping-dominance
EXIST2021	009502	non-sexist
EXIST2021	009503	non-sexist
EXIST2021	009504	non-sexist
EXIST2021	009505	stereotyping-dominance
EXIST2021	009506	stereotyping-dominance
EXIST2021	009507	non-sexist
EXIST2021	009508	non-sexist
EXIST2021	009509	non-sexist
EXIST2021	009510	non-sexist
EXIST2021	009511	non-sexist
EXIST2021	009512	non-sexist
EXIST2021	009513	stereotyping-dominance
EXIST2021	009514	non-sexist
EXIST2021	009515	stereotyping-dominance
EXIST2021	009516	non-sexist
EXIST2021	009517	non-sexist
EXIST2021	009518	stereotyping-dominance
EXIST2021	009519	non-sexist
EXIST2021	009520	stereotyping-dominance
EXIST2021	009521	non-sexist
EXIST2021	009522	non-sexist
EXIST2021	009523	stereotyping-dominance
EXIST2021	009524	non-sexist
EXIST2021	009525	stereotyping-dominance
EXIST2021	009526	stereotyping-dominance
EXIST2021	009527	non-sexist
EXIST2021	009528	non-sexist
EXIST2021	009529	non-sexist
EXIST2021	009530	non-sexist
EXIST2021	009531	non-sexist
EXIST2021	009532	non-sexist
EXIST2021	009533	non-sexist
EXIST2021	009534	stereotyping-dominance
EXIST2021	009535	non-sexist
EXIST2021	009536	stereotyping-dominance
EXIST2021	009537	non-sexist
EXIST2021	009538	stereotyping-dominance
EXIST2021	009539	stereotyping-dominance
EXIST2021	009540	non-sexist
EXIST2021	009541	non-sexist
EXIST2021	009542	non-sexist
EXIST2021	009543	non-sexist
EXIST2021	009544	non-sexist
EXIST2021	009545	non-sexist
EXIST2021	009546	stereotyping-dominance
EXIST2021	009547	non-sexist
EXIST2021	009548	stereotyping-dominance
EXIST2021	009549	non-sexist
EXIST2021	009550	non-sexist
EXIST2021	009551	stereotyping-dominance
EXIST2021	009552	non-sexist
EXIST2021	009553	non-sexist
EXIST2021	009554	stereotyping-dominance
EXIST2021	009555	stereotyping-dominance
EXIST2021	009556	non-sexist
EXIST2021	009557	non-sexist
EXIST2021	009558	non-sexist
EXIST2021	009559	stereotyping-dominance
EXIST2021	009560	non-sexist
EXIST2021	009561	non-sexist
EXIST2021	009562	non-sexist
EXIST2021	009563	stereotyping-dominance
EXIST2021	009564	stereotyping-dominance
EXIST2021	009565	stereotyping-dominance
EXIST2021	009566	non-sexist
EXIST2021	009567	stereotyping-dominance
EXIST2021	009568	non-sexist
EXIST2021	009569	non-sexist
EXIST2021	009570	non-sexist
EXIST2021	009571	non-sexist
EXIST2021	009572	stereotyping-dominance
EXIST2021	009573	non-sexist
EXIST2021	009574	non-sexist
EXIST2021	009575	non-sexist
EXIST2021	009576	stereotyping-dominance
EXIST2021	009577	non-sexist
EXIST2021	009578	non-sexist
EXIST2021	009579	stereotyping-dominance
EXIST2021	009580	stereotyping-dominance
EXIST2021	009581	stereotyping-dominance
EXIST2021	009582	stereotyping-dominance
EXIST2021	009583	stereotyping-dominance
EXIST2021	009584	non-sexist
EXIST2021	009585	stereotyping-dominance
EXIST2021	009586	non-sexist
EXIST2021	009587	stereotyping-dominance
EXIST2021	009588	stereotyping-dominance
EXIST2021	009589	stereotyping-dominance
EXIST2021	009590	non-sexist
EXIST2021	009591	non-sexist
EXIST2021	009592	stereotyping-dominance
EXIST2021	009593	non-sexist
EXIST2021	009594	non-sexist
EXIST2021	009595	non-sexist
EXIST2021	009596	stereotyping-dominance
EXIST2021	009597	stereotyping-dominance
EXIST2021	009598	stereotyping-dominance
EXIST2021	009599	stereotyping-dominance
EXIST2021	009600	non-sexist
EXIST2021	009601	stereotyping-dominance
EXIST2021	009602	non-sexist
EXIST2021	009603	non-sexist
EXIST2021	009604	stereotyping-dominance
EXIST2021	009605	stereotyping-dominance
EXIST2021	009606	non-sexist
EXIST2021	009607	stereotyping-dominance
EXIST2021	009608	stereotyping-dominance
EXIST2021	009609	non-sexist
EXIST2021	009610	non-sexist
EXIST2021	009611	non-sexist
EXIST2021	009612	stereotyping-dominance
EXIST2021	009613	non-sexist
EXIST2021	009614	non-sexist
EXIST2021	009615	non-sexist
EXIST2021	009616	non-sexist
EXIST2021	009617	non-sexist
EXIST2021	009618	stereotyping-dominance
EXIST2021	009619	non-sexist
EXIST2021	009620	stereotyping-dominance
EXIST2021	009621	stereotyping-dominance
EXIST2021	009622	stereotyping-dominance
EXIST2021	009623	non-sexist
EXIST2021	009624	stereotyping-dominance
EXIST2021	009625	non-sexist
EXIST2021	009626	stereotyping-dominance
EXIST2021	009627	non-sexist
EXIST2021	009628	non-sexist
EXIST2021	009629	non-sexist
EXIST2021	009630	non-sexist
EXIST2021	009631	stereotyping-dominance
EXIST2021	009632	non-sexist
EXIST2021	009633	non-sexist
EXIST2021	009634	stereotyping-dominance
EXIST2021	009635	non-sexist
EXIST2021	009636	non-sexist
EXIST2021	009637	non-sexist
EXIST2021	009638	non-sexist
EXIST2021	009639	non-sexist
EXIST2021	009640	non-sexist
EXIST2021	009641	non-sexist
EXIST2021	009642	non-sexist
EXIST2021	009643	stereotyping-dominance
EXIST2021	009644	stereotyping-dominance
EXIST2021	009645	non-sexist
EXIST2021	009646	stereotyping-dominance
EXIST2021	009647	stereotyping-dominance
EXIST2021	009648	non-sexist
EXIST2021	009649	stereotyping-dominance
EXIST2021	009650	stereotyping-dominance
EXIST2021	009651	stereotyping-dominance
EXIST2021	009652	non-sexist
EXIST2021	009653	non-sexist
EXIST2021	009654	non-sexist
EXIST2021	009655	non-sexist
EXIST2021	009656	stereotyping-dominance
EXIST2021	009657	non-sexist
EXIST2021	009658	stereotyping-dominance
EXIST2021	009659	non-sexist
EXIST2021	009660	non-sexist
EXIST2021	009661	non-sexist
EXIST2021	009662	non-sexist
EXIST2021	009663	non-sexist
EXIST2021	009664	non-sexist
EXIST2021	009665	non-sexist
EXIST2021	009666	non-sexist
EXIST2021	009667	non-sexist
EXIST2021	009668	stereotyping-dominance
EXIST2021	009669	non-sexist
EXIST2021	009670	non-sexist
EXIST2021	009671	stereotyping-dominance
EXIST2021	009672	stereotyping-dominance
EXIST2021	009673	stereotyping-dominance
EXIST2021	009674	non-sexist
EXIST2021	009675	non-sexist
EXIST2021	009676	non-sexist
EXIST2021	009677	non-sexist
EXIST2021	009678	non-sexist
EXIST2021	009679	stereotyping-dominance
EXIST2021	009680	stereotyping-dominance
EXIST2021	009681	non-sexist
EXIST2021	009682	non-sexist
EXIST2021	009683	non-sexist
EXIST2021	009684	stereotyping-dominance
EXIST2021	009685	non-sexist
EXIST2021	009686	non-sexist
EXIST2021	009687	non-sexist
EXIST2021	009688	non-sexist
EXIST2021	009689	non-sexist
EXIST2021	009690	non-sexist
EXIST2021	009691	non-sexist
EXIST2021	009692	non-sexist
EXIST2021	009693	non-sexist
EXIST2021	009694	non-sexist
EXIST2021	009695	stereotyping-dominance
EXIST2021	009696	non-sexist
EXIST2021	009697	stereotyping-dominance
EXIST2021	009698	non-sexist
EXIST2021	009699	non-sexist
EXIST2021	009700	non-sexist
EXIST2021	009701	non-sexist
EXIST2021	009702	stereotyping-dominance
EXIST2021	009703	stereotyping-dominance
EXIST2021	009704	non-sexist
EXIST2021	009705	stereotyping-dominance
EXIST2021	009706	non-sexist
EXIST2021	009707	non-sexist
EXIST2021	009708	non-sexist
EXIST2021	009709	non-sexist
EXIST2021	009710	non-sexist
EXIST2021	009711	non-sexist
EXIST2021	009712	non-sexist
EXIST2021	009713	stereotyping-dominance
EXIST2021	009714	stereotyping-dominance
EXIST2021	009715	non-sexist
EXIST2021	009716	stereotyping-dominance
EXIST2021	009717	non-sexist
EXIST2021	009718	non-sexist
EXIST2021	009719	stereotyping-dominance
EXIST2021	009720	non-sexist
EXIST2021	009721	non-sexist
EXIST2021	009722	stereotyping-dominance
EXIST2021	009723	stereotyping-dominance
EXIST2021	009724	non-sexist
EXIST2021	009725	non-sexist
EXIST2021	009726	non-sexist
EXIST2021	009727	non-sexist
EXIST2021	009728	non-sexist
EXIST2021	009729	non-sexist
EXIST2021	009730	stereotyping-dominance
EXIST2021	009731	non-sexist
EXIST2021	009732	non-sexist
EXIST2021	009733	stereotyping-dominance
EXIST2021	009734	non-sexist
EXIST2021	009735	non-sexist
EXIST2021	009736	non-sexist
EXIST2021	009737	non-sexist
EXIST2021	009738	stereotyping-dominance
EXIST2021	009739	non-sexist
EXIST2021	009740	stereotyping-dominance
EXIST2021	009741	non-sexist
EXIST2021	009742	stereotyping-dominance
EXIST2021	009743	non-sexist
EXIST2021	009744	non-sexist
EXIST2021	009745	non-sexist
EXIST2021	009746	non-sexist
EXIST2021	009747	non-sexist
EXIST2021	009748	stereotyping-dominance
EXIST2021	009749	non-sexist
EXIST2021	009750	stereotyping-dominance
EXIST2021	009751	non-sexist
EXIST2021	009752	stereotyping-dominance
EXIST2021	009753	non-sexist
EXIST2021	009754	stereotyping-dominance
EXIST2021	009755	non-sexist
EXIST2021	009756	non-sexist
EXIST2021	009757	non-sexist
EXIST2021	009758	non-sexist
EXIST2021	009759	non-sexist
EXIST2021	009760	non-sexist
EXIST2021	009761	stereotyping-dominance
EXIST2021	009762	non-sexist
EXIST2021	009763	non-sexist
EXIST2021	009764	non-sexist
EXIST2021	009765	non-sexist
EXIST2021	009766	stereotyping-dominance
EXIST2021	009767	stereotyping-dominance
EXIST2021	009768	non-sexist
EXIST2021	009769	non-sexist
EXIST2021	009770	stereotyping-dominance
EXIST2021	009771	non-sexist
EXIST2021	009772	non-sexist
EXIST2021	009773	non-sexist
EXIST2021	009774	stereotyping-dominance
EXIST2021	009775	non-sexist
EXIST2021	009776	non-sexist
EXIST2021	009777	stereotyping-dominance
EXIST2021	009778	non-sexist
EXIST2021	009779	stereotyping-dominance
EXIST2021	009780	non-sexist
EXIST2021	009781	stereotyping-dominance
EXIST2021	009782	stereotyping-dominance
EXIST2021	009783	stereotyping-dominance
EXIST2021	009784	stereotyping-dominance
EXIST2021	009785	stereotyping-dominance
EXIST2021	009786	non-sexist
EXIST2021	009787	non-sexist
EXIST2021	009788	stereotyping-dominance
EXIST2021	009789	non-sexist
EXIST2021	009790	stereotyping-dominance
EXIST2021	009791	non-sexist
EXIST2021	009792	non-sexist
EXIST2021	009793	non-sexist
EXIST2021	009794	stereotyping-dominance
EXIST2021	009795	stereotyping-dominance
EXIST2021	009796	stereotyping-dominance
EXIST2021	009797	non-sexist
EXIST2021	009798	non-sexist
EXIST2021	009799	stereotyping-dominance
EXIST2021	009800	non-sexist
EXIST2021	009801	non-sexist
EXIST2021	009802	non-sexist
EXIST2021	009803	stereotyping-dominance
EXIST2021	009804	non-sexist
EXIST2021	009805	non-sexist
EXIST2021	009806	stereotyping-dominance
EXIST2021	009807	non-sexist
EXIST2021	009808	non-sexist
EXIST2021	009809	stereotyping-dominance
EXIST2021	009810	non-sexist
EXIST2021	009811	non-sexist
EXIST2021	009812	non-sexist
EXIST2021	009813	stereotyping-dominance
EXIST2021	009814	non-sexist
EXIST2021	009815	non-sexist
EXIST2021	009816	non-sexist
EXIST2021	009817	stereotyping-dominance
EXIST2021	009818	non-sexist
EXIST2021	009819	stereotyping-dominance
EXIST2021	009820	non-sexist
EXIST2021	009821	stereotyping-dominance
EXIST2021	009822	non-sexist
EXIST2021	009823	non-sexist
EXIST2021	009824	stereotyping-dominance
EXIST2021	009825	stereotyping-dominance
EXIST2021	009826	stereotyping-dominance
EXIST2021	009827	non-sexist
EXIST2021	009828	non-sexist
EXIST2021	009829	non-sexist
EXIST2021	009830	non-sexist
EXIST2021	009831	non-sexist
EXIST2021	009832	non-sexist
EXIST2021	009833	non-sexist
EXIST2021	009834	non-sexist
EXIST2021	009835	non-sexist
EXIST2021	009836	non-sexist
EXIST2021	009837	stereotyping-dominance
EXIST2021	009838	non-sexist
EXIST2021	009839	non-sexist
EXIST2021	009840	non-sexist
EXIST2021	009841	stereotyping-dominance
EXIST2021	009842	stereotyping-dominance
EXIST2021	009843	stereotyping-dominance
EXIST2021	009844	non-sexist
EXIST2021	009845	non-sexist
EXIST2021	009846	non-sexist
EXIST2021	009847	non-sexist
EXIST2021	009848	non-sexist
EXIST2021	009849	non-sexist
EXIST2021	009850	stereotyping-dominance
EXIST2021	009851	non-sexist
EXIST2021	009852	non-sexist
EXIST2021	009853	non-sexist
EXIST2021	009854	non-sexist
EXIST2021	009855	stereotyping-dominance
EXIST2021	009856	non-sexist
EXIST2021	009857	stereotyping-dominance
EXIST2021	009858	stereotyping-dominance
EXIST2021	009859	stereotyping-dominance
EXIST2021	009860	stereotyping-dominance
EXIST2021	009861	stereotyping-dominance
EXIST2021	009862	non-sexist
EXIST2021	009863	stereotyping-dominance
EXIST2021	009864	non-sexist
EXIST2021	009865	stereotyping-dominance
EXIST2021	009866	stereotyping-dominance
EXIST2021	009867	non-sexist
EXIST2021	009868	non-sexist
EXIST2021	009869	stereotyping-dominance
EXIST2021	009870	stereotyping-dominance
EXIST2021	009871	stereotyping-dominance
EXIST2021	009872	stereotyping-dominance
EXIST2021	009873	non-sexist
EXIST2021	009874	non-sexist
EXIST2021	009875	stereotyping-dominance
EXIST2021	009876	non-sexist
EXIST2021	009877	non-sexist
EXIST2021	009878	non-sexist
EXIST2021	009879	non-sexist
EXIST2021	009880	stereotyping-dominance
EXIST2021	009881	non-sexist
EXIST2021	009882	non-sexist
EXIST2021	009883	stereotyping-dominance
EXIST2021	009884	stereotyping-dominance
EXIST2021	009885	stereotyping-dominance
EXIST2021	009886	stereotyping-dominance
EXIST2021	009887	non-sexist
EXIST2021	009888	non-sexist
EXIST2021	009889	non-sexist
EXIST2021	009890	non-sexist
EXIST2021	009891	non-sexist
EXIST2021	009892	non-sexist
EXIST2021	009893	non-sexist
EXIST2021	009894	non-sexist
EXIST2021	009895	stereotyping-dominance
EXIST2021	009896	non-sexist
EXIST2021	009897	stereotyping-dominance
EXIST2021	009898	stereotyping-dominance
EXIST2021	009899	stereotyping-dominance
EXIST2021	009900	non-sexist
EXIST2021	009901	stereotyping-dominance
EXIST2021	009902	stereotyping-dominance
EXIST2021	009903	non-sexist
EXIST2021	009904	non-sexist
EXIST2021	009905	stereotyping-dominance
EXIST2021	009906	stereotyping-dominance
EXIST2021	009907	stereotyping-dominance
EXIST2021	009908	stereotyping-dominance
EXIST2021	009909	non-sexist
EXIST2021	009910	non-sexist
EXIST2021	009911	stereotyping-dominance
EXIST2021	009912	non-sexist
EXIST2021	009913	stereotyping-dominance
EXIST2021	009914	non-sexist
EXIST2021	009915	non-sexist
EXIST2021	009916	stereotyping-dominance
EXIST2021	009917	non-sexist
EXIST2021	009918	non-sexist
EXIST2021	009919	non-sexist
EXIST2021	009920	non-sexist
EXIST2021	009921	non-sexist
EXIST2021	009922	stereotyping-dominance
EXIST2021	009923	non-sexist
EXIST2021	009924	non-sexist
EXIST2021	009925	non-sexist
EXIST2021	009926	non-sexist
EXIST2021	009927	non-sexist
EXIST2021	009928	stereotyping-dominance
EXIST2021	009929	non-sexist
EXIST2021	009930	non-sexist
EXIST2021	009931	stereotyping-dominance
EXIST2021	009932	stereotyping-dominance
EXIST2021	009933	non-sexist
EXIST2021	009934	stereotyping-dominance
EXIST2021	009935	non-sexist
EXIST2021	009936	non-sexist
EXIST2021	009937	non-sexist
EXIST2021	009938	stereotyping-dominance
EXIST2021	009939	stereotyping-dominance
EXIST2021	009940	non-sexist
EXIST2021	009941	non-sexist
EXIST2021	009942	non-sexist
EXIST2021	009943	non-sexist
EXIST2021	009944	non-sexist
EXIST2021	009945	stereotyping-dominance
EXIST2021	009946	stereotyping-dominance
EXIST2021	009947	non-sexist
EXIST2021	009948	stereotyping-dominance
EXIST2021	009949	stereotyping-dominance
EXIST2021	009950	non-sexist
EXIST2021	009951	non-sexist
EXIST2021	009952	non-sexist
EXIST2021	009953	stereotyping-dominance
EXIST2021	009954	stereotyping-dominance
EXIST2021	009955	non-sexist
EXIST2021	009956	non-sexist
EXIST2021	009957	non-sexist
EXIST2021	009958	non-sexist
EXIST2021	009959	non-sexist
EXIST2021	009960	stereotyping-dominance
EXIST2021	009961	non-sexist
EXIST2021	009962	non-sexist
EXIST2021	009963	stereotyping-dominance
EXIST2021	009964	non-sexist
EXIST2021	009965	non-sexist
EXIST2021	009966	non-sexist
EXIST2021	009967	stereotyping-dominance
EXIST2021	009968	non-sexist
EXIST2021	009969	stereotyping-dominance
EXIST2021	009970	non-sexist
EXIST2021	009971	non-sexist
EXIST2021	009972	non-sexist
EXIST2021	009973	non-sexist
EXIST2021	009974	non-sexist
EXIST2021	009975	non-sexist
EXIST2021	009976	non-sexist
EXIST2021	009977	non-sexist
EXIST2021	009978	stereotyping-dominance
EXIST2021	009979	stereotyping-dominance
EXIST2021	009980	stereotyping-dominance
EXIST2021	009981	stereotyping-dominance
EXIST2021	009982	non-sexist
EXIST2021	009983	non-sexist
EXIST2021	009984	non-sexist
EXIST2021	009985	stereotyping-dominance
EXIST2021	009986	stereotyping-dominance
EXIST2021	009987	non-sexist
EXIST2021	009988	non-sexist
EXIST2021	009989	stereotyping-dominance
EXIST2021	009990	non-sexist
EXIST2021	009991	non-sexist
EXIST2021	009992	stereotyping-dominance
EXIST2021	009993	stereotyping-dominance
EXIST2021	009994	stereotyping-dominance
EXIST2021	009995	non-sexist
EXIST2021	009996	non-sexist
EXIST2021	009997	stereotyping-dominance
EXIST2021	009998	non-sexist
EXIST2021	009999	non-sexist
EXIST2021	010000	non-sexist
EXIST2021	010001	non-sexist
EXIST2021	010002	stereotyping-dominance
EXIST2021	010003	stereotyping-dominance
EXIST2021	010004	non-sexist
EXIST2021	010005	stereotyping-dominance
EXIST2021	010006	stereotyping-dominance
EXIST2021	010007	non-sexist
EXIST2021	010008	stereotyping-dominance
EXIST2021	010009	non-sexist
EXIST2021	010010	stereotyping-dominance
EXIST2021	010011	stereotyping-dominance
EXIST2021	010012	stereotyping-dominance
EXIST2021	010013	stereotyping-dominance
EXIST2021	010014	stereotyping-dominance
EXIST2021	010015	non-sexist
EXIST2021	010016	non-sexist
EXIST2021	010017	stereotyping-dominance
EXIST2021	010018	non-sexist
EXIST2021	010019	stereotyping-dominance
EXIST2021	010020	stereotyping-dominance
EXIST2021	010021	stereotyping-dominance
EXIST2021	010022	stereotyping-dominance
EXIST2021	010023	non-sexist
EXIST2021	010024	stereotyping-dominance
EXIST2021	010025	non-sexist
EXIST2021	010026	stereotyping-dominance
EXIST2021	010027	stereotyping-dominance
EXIST2021	010028	non-sexist
EXIST2021	010029	non-sexist
EXIST2021	010030	stereotyping-dominance
EXIST2021	010031	stereotyping-dominance
EXIST2021	010032	non-sexist
EXIST2021	010033	stereotyping-dominance
EXIST2021	010034	stereotyping-dominance
EXIST2021	010035	non-sexist
EXIST2021	010036	stereotyping-dominance
EXIST2021	010037	stereotyping-dominance
EXIST2021	010038	non-sexist
EXIST2021	010039	non-sexist
EXIST2021	010040	stereotyping-dominance
EXIST2021	010041	non-sexist
EXIST2021	010042	stereotyping-dominance
EXIST2021	010043	non-sexist
EXIST2021	010044	non-sexist
EXIST2021	010045	non-sexist
EXIST2021	010046	non-sexist
EXIST2021	010047	stereotyping-dominance
EXIST2021	010048	stereotyping-dominance
EXIST2021	010049	stereotyping-dominance
EXIST2021	010050	non-sexist
EXIST2021	010051	non-sexist
EXIST2021	010052	non-sexist
EXIST2021	010053	non-sexist
EXIST2021	010054	stereotyping-dominance
EXIST2021	010055	non-sexist
EXIST2021	010056	stereotyping-dominance
EXIST2021	010057	non-sexist
EXIST2021	010058	non-sexist
EXIST2021	010059	stereotyping-dominance
EXIST2021	010060	non-sexist
EXIST2021	010061	stereotyping-dominance
EXIST2021	010062	stereotyping-dominance
EXIST2021	010063	stereotyping-dominance
EXIST2021	010064	stereotyping-dominance
EXIST2021	010065	stereotyping-dominance
EXIST2021	010066	stereotyping-dominance
EXIST2021	010067	non-sexist
EXIST2021	010068	non-sexist
EXIST2021	010069	stereotyping-dominance
EXIST2021	010070	stereotyping-dominance
EXIST2021	010071	non-sexist
EXIST2021	010072	stereotyping-dominance
EXIST2021	010073	stereotyping-dominance
EXIST2021	010074	non-sexist
EXIST2021	010075	non-sexist
EXIST2021	010076	non-sexist
EXIST2021	010077	non-sexist
EXIST2021	010078	stereotyping-dominance
EXIST2021	010079	non-sexist
EXIST2021	010080	non-sexist
EXIST2021	010081	non-sexist
EXIST2021	010082	non-sexist
EXIST2021	010083	non-sexist
EXIST2021	010084	non-sexist
EXIST2021	010085	non-sexist
EXIST2021	010086	stereotyping-dominance
EXIST2021	010087	non-sexist
EXIST2021	010088	non-sexist
EXIST2021	010089	non-sexist
EXIST2021	010090	stereotyping-dominance
EXIST2021	010091	stereotyping-dominance
EXIST2021	010092	stereotyping-dominance
EXIST2021	010093	non-sexist
EXIST2021	010094	non-sexist
EXIST2021	010095	stereotyping-dominance
EXIST2021	010096	non-sexist
EXIST2021	010097	non-sexist
EXIST2021	010098	non-sexist
EXIST2021	010099	non-sexist
EXIST2021	010100	stereotyping-dominance
EXIST2021	010101	stereotyping-dominance
EXIST2021	010102	stereotyping-dominance
EXIST2021	010103	stereotyping-dominance
EXIST2021	010104	non-sexist
EXIST2021	010105	stereotyping-dominance
EXIST2021	010106	stereotyping-dominance
EXIST2021	010107	stereotyping-dominance
EXIST2021	010108	non-sexist
EXIST2021	010109	non-sexist
EXIST2021	010110	non-sexist
